121_127105_000043_000004	He was handsome and bold and pleasant, offhand and gay and kind.	He was handsome and bold and pleasant, offhand and gay and kind.
7902_96595_000077_000000	The men marched off, and Sir Risdon stood watching them.	The men marched off, and Sir Risdon stood watching them.
7902_96591_000044_000004	Looked such a nice, lady-like girl, and all the time she's a female smuggler, and must have been sitting up to let them in, and lock up after the rascals had done."	Looked such a nice, lady like girl, and all the time she's a female smuggler, and must have been sitting up to let them in, and lock up after the rascals had done."
7902_96592_000033_000001	"I know you.	"I know you.
7902_96592_000031_000002	Here, what made you dress up like that?"	Here, what made you dress up like that?"
7902_96592_000077_000000	To his astonishment the boy did not flinch, but thrust his own arms through, placing them about the middy's waist, clenching his hands behind, and uttering a sharp whistle.	To his astonishment the boy did not flinch, but thrust his own arms through, placing them about the middy's waist, clenching his hands behind, and uttering a sharp whistle.
7902_96591_000035_000000	"Yes--yes--speak!"	"Yes-yes-speak!"
7902_96591_000006_000001	You saw me and spoke to me to-day when the dog came at me."	You saw me and spoke to me to day when the dog came at me."
7902_96594_000045_000000	"Leave to go ashore, sir."	"Leave to go ashore, sir."
7902_96591_000018_000000	"I suppose so.	"I suppose so.
7975_280084_000011_000004	I have always believed that the man Nicholas Gustavson, who was shot in the street, and who, it was said, did not go inside because he did not understand English, was hit by a glancing shot from Manning's or Wheeler's rifle.	I have always believed that the man Nicholas Gustavson, who was shot in the street, and who, it was said, did not go inside because he did not understand English, was hit by a glancing shot from Manning's or Wheeler's rifle.
7975_280057_000021_000002	This they agreed to do on condition that she put the torch to her house at daybreak.	This they agreed to do on condition that she put the torch to her house at daybreak.
7975_280084_000009_000001	I dismounted in the street, pretending to tighten my saddle girth.	I dismounted in the street, pretending to tighten my saddle girth.
7975_280057_000015_000001	Why don't you call on Cole Younger now?"	Why don't you call on Cole Younger now?"
7975_280063_000003_000002	Joseph O. Shelby.	Joseph o Shelby.
7975_280084_000009_000000	When we came up I told Miller to shut the bank door, which they had left open in their hurry.	When we came up I told Miller to shut the bank door, which they had left open in their hurry.
7975_280076_000002_000001	LAURELS UNSOUGHT	LAURELS UNSOUGHT
7975_280084_000003_000002	While we were planning the raid it was intended that I should be one of the party to go into the bank.	While we were planning the raid it was intended that I should be one of the party to go into the bank.
7975_280084_000017_000000	" 'Are you the cashier?' "	" 'Are you the cashier?' "
7975_280057_000009_000002	The railroads had not reached Jackson county, and wild game was plentiful on my father's farm on Big Creek near Lee's Summit.	The railroads had not reached Jackson county, and wild game was plentiful on my father's farm on Big Creek near Lee's Summit.
8131_117016_000044_000000	The squad went in, tired and sore; all had taken a severe beating in the brawls.	The squad went in, tired and sore; all had taken a severe beating in the brawls.
8131_117029_000011_000002	"And bring out a steak, there!	"And bring out a steak, there!
8131_117016_000012_000000	Bruce Gordon grinned slowly as he swung the stick, and Murdoch's eyes fell on him.	Bruce Gordon grinned slowly as he swung the stick, and Murdoch's eyes fell on him.
8131_117017_000019_000003	You owe me some bills, gov'nor. Eleven hundred fifty credits.	You owe me some bills, gov'nor. Eleven hundred fifty credits.
8131_117016_000007_000000	The shopkeepers, and some of the less unfortunate people there, had protested loud enough to reach clear back to Earth.	The shopkeepers, and some of the less unfortunate people there, had protested loud enough to reach clear back to Earth.
8131_117029_000014_000002	You could go back to Earth, I'd guess."	You could go back to Earth, I'd guess."
8131_117017_000011_000000	Jenkins, the other cop, had been holding the wallet.	Jenkins, the other cop, had been holding the wallet.
8131_117029_000010_000000	Gordon moved automatically toward the Seventh Ward.	Gordon moved automatically toward the Seventh Ward.
8131_117016_000007_000002	Captain Murdoch was an unknown factor, and now was asking for more men.	Captain Murdoch was an unknown factor, and now was asking for more men.
8131_117016_000056_000005	Only now I'm respectable myself, they don't look so good.	Only now I'm respectable myself, they don't look so good.
8188_269290_000035_000002	that is, if you care to confide in me."	that is, if you care to confide in me."
8188_269290_000059_000000	Miss Lauderdale said a great deal more.	Miss Lauderdale said a great deal more.
8188_269288_000014_000000	"But you have only just come; you can easily manage, and in any case, even if you fail----"	"But you have only just come; you can easily manage, and in any case, even if you fail----"
8188_274364_000015_000001	But discretionary authority during that age was usually exercised even in England.	But discretionary authority during that age was usually exercised even in England.
8188_269288_000046_000000	"Don't begin!	"Don't begin!
8188_269290_000065_000000	"I don't think she is quite well," replied Leslie.	"I don't think she is quite well," replied Leslie.
8188_269290_000035_000000	"I shall be only too delighted," cried Jane.	"I shall be only too delighted," cried Jane.
8188_269288_000021_000000	Leslie thanked her and eagerly grasped the little parcel.	Leslie thanked her and eagerly grasped the little parcel.
8188_269288_000026_000000	Her face grew suddenly white as death.	Her face grew suddenly white as death.
8188_269290_000007_000003	Yes; you annoy me more than words can tell."	Yes; you annoy me more than words can tell."
8224_274384_000026_000002	And though the contributions which they had levied, as well as the price of their living at free quarters, must be deducted, yet still the sum which they insisted on was very considerable.	And though the contributions which they had levied, as well as the price of their living at free quarters, must be deducted, yet still the sum which they insisted on was very considerable.
8224_274384_000022_000001	Two important points remained to be settled with that nation: their delivery of the king, and the estimation of their arrears.	Two important points remained to be settled with that nation: their delivery of the king, and the estimation of their arrears.
8224_274384_000015_000001	Montrose also, after having experienced still more variety of good and bad fortune, threw down his arms, and retired out of the kingdom.	Montrose also, after having experienced still more variety of good and bad fortune, threw down his arms, and retired out of the kingdom.
8224_274384_000005_000001	He was particularly attentive to the behavior of their preachers, on whom all depended.	He was particularly attentive to the behavior of their preachers, on whom all depended.
8224_274384_000017_000001	They were such as a captive, entirely at mercy, could expect from the most inexorable victor.	They were such as a captive, entirely at mercy, could expect from the most inexorable victor.
8224_274384_000022_000000	What the parliament was most intent upon, was not their treaty with the king, to whom they paid little regard, but that with the Scots.	What the parliament was most intent upon, was not their treaty with the king, to whom they paid little regard, but that with the Scots.
8224_274384_000031_000001	The English commissioners, who, some days after, came to take him under their custody, were admitted to kiss his hands; and he received them with the same grace and cheerfulness as if they had travelled on no other errand than to pay court to him.	The English commissioners, who, some days after, came to take him under their custody, were admitted to kiss his hands; and he received them with the same grace and cheerfulness as if they had travelled on no other errand than to pay court to him.
8224_274384_000032_000001	On his journey, the whole country flocked to behold him, moved partly by curiosity, partly by compassion and affection.	On his journey, the whole country flocked to behold him, moved partly by curiosity, partly by compassion and affection.
8224_274384_000005_000006	or hath he given us any gift?	or hath he given us any gift?
8224_274384_000016_000000	The marquis of Worcester, a man past eighty-four, was the last in England that submitted to the authority of the parliament.	The marquis of Worcester, a man past eighty four, was the last in England that submitted to the authority of the parliament.
8280_266249_000007_000000	"Do you, son?" was the smiling rejoinder.	"Do you, son?" was the smiling rejoinder.
8280_266249_000031_000000	"Have a cigar, sir?" asked Mr. Lilburn, addressing Mr. Daly.	"Have a cigar, sir?" asked mr Lilburn, addressing mr Daly.
8280_266249_000062_000002	I saw him slip a card from his coat sleeve."	I saw him slip a card from his coat sleeve."
8280_266249_000032_000000	"Thank you, no; I don't smoke."	"Thank you, no; I don't smoke."
8280_266249_000098_000000	Yet there was gambling again the second night, between Ward and several others of his profession.	Yet there was gambling again the second night, between Ward and several others of his profession.
8280_266249_000052_000002	"I'm afraid I'll have to give it up.	"I'm afraid I'll have to give it up.
8280_266249_000041_000000	"And I," remarked Travilla, "abandoned its use about the same time that Dinsmore did, and for the same reasons.	"And I," remarked Travilla, "abandoned its use about the same time that Dinsmore did, and for the same reasons.
8280_266249_000115_000000	To Elsie's observant eyes it presently became evident that the Dalys were in very straitened circumstances.	To Elsie's observant eyes it presently became evident that the Dalys were in very straitened circumstances.
8280_266249_000063_000000	The words had scarcely passed his lips when a voice spoke apparently close at the villain's side.	The words had scarcely passed his lips when a voice spoke apparently close at the villain's side.
8280_266249_000033_000000	"Ah ha! um h'm!	"Ah ha! um h'm!
8461_281231_000037_000000	"Gramercy for the gift, bold yeoman," said the knight; "and better help than thine and thy rangers would I never seek, were it at my utmost need."	"Gramercy for the gift, bold yeoman," said the knight; "and better help than thine and thy rangers would I never seek, were it at my utmost need."
8461_281231_000023_000000	"I yield me to be true prisoner, rescue or no rescue," then answered De Bracy, in a tone of sullen submission.	"I yield me to be true prisoner, rescue or no rescue," then answered De Bracy, in a tone of sullen submission.
8461_281231_000021_000001	Tell me thy name, or work thy pleasure on me."	Tell me thy name, or work thy pleasure on me."
8461_258277_000007_000004	Moreover, he took with him of his Mamelukes and negro-slaves and cattle all that he needed for the road and clad himself and the Wazir and their company in traders' gear.	Moreover, he took with him of his Mamelukes and negro slaves and cattle all that he needed for the road and clad himself and the Wazir and their company in traders' gear.
8461_278226_000020_000000	She turned to the French artist presently, and asked him where the elder Mr. Kerstall lived, and if there was any possibility of seeing him.	She turned to the French artist presently, and asked him where the elder mr Kerstall lived, and if there was any possibility of seeing him.
8461_281231_000020_000001	"Yield thee, rescue or no rescue, or thou art but a dead man."	"Yield thee, rescue or no rescue, or thou art but a dead man."
8461_281231_000005_000000	An interval of quiet now succeeded, the besiegers remaining in possession of the outer defences of the castle, and the besieged retiring for the time within the walls of the fortress.	An interval of quiet now succeeded, the besiegers remaining in possession of the outer defences of the castle, and the besieged retiring for the time within the walls of the fortress.
8461_278226_000023_000000	The Frenchman might have run on much longer upon this subject, but Laura was too impatient to be polite.	The Frenchman might have run on much longer upon this subject, but Laura was too impatient to be polite.
8461_281231_000029_000004	The maniac figure of Ulrica was for a long time visible on the lofty stand she had chosen, tossing her arms abroad with wild exultation.	The maniac figure of Ulrica was for a long time visible on the lofty stand she had chosen, tossing her arms abroad with wild exultation.
8461_278226_000003_000001	But it was not the less the most charming city in the universe; and Philip Jocelyn and his wife were as happy as two children in this paradise of brick and mortar.	But it was not the less the most charming city in the universe; and Philip Jocelyn and his wife were as happy as two children in this paradise of brick and mortar.
8463_294828_000035_000000	"What about master's live babirusa?"	"What about master's live babirusa?"
8463_294825_000026_000001	However, Verne gives his hero's brilliance and benevolence a dark underside--the man's obsessive hate for his old enemy.	However, Verne gives his hero's brilliance and benevolence a dark underside-the man's obsessive hate for his old enemy.
8463_294828_000063_000000	"Go ahead, then!" Commander Farragut called.	"Go ahead, then!" Commander Farragut called.
8463_287645_000012_000003	A few years back one of their slaves, a coachman, was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death, in fact he did die in the infirmary from the effects of the frost about one week afterwards."	A few years back one of their slaves, a coachman, was kept on the coach box one cold night when they were out at a ball until he became almost frozen to death, in fact he did die in the infirmary from the effects of the frost about one week afterwards."
8463_294825_000017_000001	First as a Paris stockbroker, later as a celebrated author and yachtsman, he went on frequent voyages-- to Britain, America, the Mediterranean.	First as a Paris stockbroker, later as a celebrated author and yachtsman, he went on frequent voyages- to Britain, America, the Mediterranean.
8463_287645_000015_000001	Besides they were members of the Presbyterian Church, and John thought that they were very willing that people should believe that they were great saints.	Besides they were members of the Presbyterian Church, and john thought that they were very willing that people should believe that they were great saints.
8463_287645_000001_000000	JULIUS SMITH, WIFE MARY, AND BOY JAMES, HENRY AND EDWARD SMITH, AND JACK CHRISTY.	JULIUS SMITH, WIFE MARY, AND BOY james, HENRY AND EDWARD SMITH, AND JACK CHRISTY.
8463_294828_000023_000000	"Conseil!" I repeated, while feverishly beginning my preparations for departure.	"Conseil!" I repeated, while feverishly beginning my preparations for departure.
8463_294828_000042_000003	We don't know where it will take us!	We don't know where it will take us!
8463_294828_000021_000000	The lad was thirty years old, and his age to that of his employer was as fifteen is to twenty.	The lad was thirty years old, and his age to that of his employer was as fifteen is to twenty.
8555_292519_000003_000000	You are the star that made the skies all bright, Yet tore itself away in flaming flight; You are the tree that suddenly awoke; You are the rose that came to life and spoke....	You are the star that made the skies all bright, Yet tore itself away in flaming flight; You are the tree that suddenly awoke; You are the rose that came to life and spoke....
8555_284447_000041_000003	"We will proceed with the Ceremony of Patching at once."	"We will proceed with the Ceremony of Patching at once."
8555_284447_000033_000000	"Of course not," said the Boolooroo.	"Of course not," said the Boolooroo.
8555_284447_000019_000003	This frame was on rollers, so that it could be placed directly underneath the knife.	This frame was on rollers, so that it could be placed directly underneath the knife.
8555_284447_000018_000002	The poor Queen, by the way, was seldom seen, as she passed all her time playing solitaire with a deck that was one card short, hoping that before she had lived her entire six hundred years she would win the game.	The poor Queen, by the way, was seldom seen, as she passed all her time playing solitaire with a deck that was one card short, hoping that before she had lived her entire six hundred years she would win the game.
8555_284447_000008_000002	No one can resist the Mighty Boolooroo of the Blues, so it is folly for you to rebel against my commands.	No one can resist the Mighty Boolooroo of the Blues, so it is folly for you to rebel against my commands.
8555_284449_000029_000001	I'll always be Queen of Sky Island, but the Pink and Blue Countries must each have a Ruler.	I'll always be Queen of Sky Island, but the Pink and Blue Countries must each have a Ruler.
8555_284449_000020_000003	But the people called upon him for a speech, so he faced the Blueskins and said:	But the people called upon him for a speech, so he faced the Blueskins and said:
8555_292519_000045_000001	And then With foam the skies are splashed and sprayed; And that's how all the stars are made.	And then With foam the skies are splashed and sprayed; And that's how all the stars are made.
8555_284447_000016_000000	The frightened soldiers hurried away to find Tiggle, and Trot was well pleased because she knew Tiggle was by this time safely hidden.	The frightened soldiers hurried away to find Tiggle, and Trot was well pleased because she knew Tiggle was by this time safely hidden.
